,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
375,rbauction_11026977,-0.24726775590351655,0.38615508953206107,0,-0.6666666666666666,0,,0,,,,42.08912805958853,13499.996,16279.555
80,rbauction_10185396,0.15651621991669984,-0.3858008359327692,0,0.3333333333333333,0,bkt,1,,,,25.198548585341605,22999.992,20143.02
2170,PW_1752,-0.4377254814411016,-0.7547575842170174,0,-0.3333333333333333,0,,0,New Holland 52hp turbo charged four cylinder diesel engine,10.00x16.5 tires,,48.08859804160034,10499.999,9604.727
4139,rbauction_10630722,-0.1931128399187525,0.053848023732127034,0,-0.6666666666666666,0,,0,,solid tires,,15.089476784191875,14499.993,14994.01
2794,PW_K5320,-0.497784329549333,1.2703869331666031,0,0.0,0,"74""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,31.81352646961048,9700.0,13870.591
2801,PW_G7088,0.15651621991669984,-1.5560920016477586,0,-1.0,0,,0,"61 HP, Kubota 2.6L four cylinder turbo diesel engine",Bobcat 10-16.5 tires,Hydrostatic transmission,33.036223031919306,22999.992,25201.812
5259,rbauction_11086163,-0.4377254814411016,0.1219400894615297,0,-0.3333333333333333,0,,0,,,,27.85078582395373,10499.999,12129.417
189,rbauction_10230600,0.08757358863328601,-1.3891405519972382,0,-0.6666666666666666,0,bkt,1,,,,44.65778022835924,20999.99,16688.72
5934,rbauction_10619655,0.4067886813480106,-0.6325193197987999,0,-0.6666666666666666,0,bkt,1,,,,34.0040733236953,32000.004,19493.572
5715,bigiron_DH0514,-0.998637102785758,0.8309076498530075,0,2.0,0,"76"" Bucket",1,57 HP Ford Diesel Engine,12-16.5 Wheels And Tires,,22.006565483572654,5008.9995,7346.823
6075,ironplanet_1977876,-0.5135733665429933,-5.319342818039791,0,-0.3333333333333333,0,"68"" Wide General Purpose Smooth Edge Bucket The engine started and ran. The drivetrain engaged in forward and reverse. The hydraulic system was operational. The main components appear to be in place and operational.",1,,,,33.910804905930696,9500.0,11536.987
4618,rbauction_10617487,0.011725703531394238,0.2515235038421305,0,0.0,0,bkt,1,,solid tires,,25.58207497141213,19000.012,16962.545
2059,rbauction_10842793,-0.6927197423427893,0.0,1,0.0,0,,0,,segmented tires,,25.14557214376819,7499.9976,9572.254
4695,rbauction_11131079,-0.1931128399187525,-0.12299213413518413,0,-0.3333333333333333,0,bkt,1,,,,25.919055343396174,14499.993,17344.275
2254,PW_8709,-0.02924894348634055,-1.2404277833351376,0,-0.3333333333333333,0,"72"" bucket",1,"80 HP, Case four cylinder diesel engine",12-16.5 tires,,39.65231471982833,18000.002,13554.759
1383,rbauction_10038753,-0.5978653096258961,1.3587457450693268,0,0.6666666666666666,0,bkt,1,,,,30.897921042049703,8500.006,10134.285
4399,rbauction_10163568,-0.24726775590351655,0.04997055421185252,0,-0.3333333333333333,0,,0,,,,24.460970091734207,13499.996,10589.4795
5072,rbauction_11117315,-0.16742067226840174,-0.1781598823411698,0,-0.3333333333333333,0,,0,,,,22.397093842573828,15000.002,13713.53
6111,rbauction_10879824,-0.4377254814411016,0.26744194654008485,0,0.0,0,bkt,1,,,,36.74956733013978,10499.999,9304.294
3490,rbauction_10742828,-0.09519019911061033,-0.16119324997713855,0,-0.6666666666666666,0,,0,,solid tires,,19.9070828533255,16500.002,17998.184
5384,rbauction_11251941,-0.11851038872637608,0.6945134415966079,0,-0.3333333333333333,0,bkt,1,,,,23.364031282572583,16000.009,21072.895
3116,PW_EC9303,-0.5978653096258961,0.7543596249860172,0,0.3333333333333333,0,"66""W bucket",1,Four cylinder turbo diesel engine,10x16.5 tires,Hydrostatic transmission,28.700414823362703,8500.006,10274.958
2110,PW_2291,-0.09519019911061033,-0.7843974754832224,0,-0.6666666666666666,0,,0,81 hp turbocharged diesel engine,,,28.45430369487989,16500.002,15069.341
240,rbauction_10640805,-0.1931128399187525,-0.4835968818244621,0,-0.6666666666666666,0,bkt,1,,,,37.629623826617774,14499.993,15057.303
1517,rbauction_10685250,0.0505981401487734,-0.7586522487803118,0,-0.3333333333333333,0,bkt,1,,,,36.11490225782028,19999.992,16673.656
4868,rbauction_10697937,-0.4747009299256124,-0.35445398884978396,0,1.0,0,bkt,1,,,,34.66001590429853,10000.001,9797.049
676,rbauction_10835553,-0.1931128399187525,-0.25995298933247085,0,-0.6666666666666666,0,,0,,,,10.190580802337267,14499.993,13464.816
3716,bigiron_DG4720,-0.1232617921485284,0.4378693470268036,0,0.3333333333333333,0,6' Material Bucket,1,"73 HP, Deuts Turbo Diesel 4 Cylinder Engine",12R. X 16 Tires,Hydrostatic Transmission,30.96066415391289,15899.996,13408.357
5019,bigiron_BG0786,-0.0505981401487734,0.480302559064302,0,0.0,0,,0,Kubota 4 Cyl Diesel Engine,"Extra Wall Tires, Tire Size 12-16.5",,17.714567734563495,17499.992,12239.365
4428,rbauction_10662366,-0.16742067226840174,0.8682721270132104,0,-0.3333333333333333,0,bkt,1,,,,29.737834325497346,15000.002,17473.441
5676,rbauction_10389443,-0.4377254814411016,0.0,1,-0.6666666666666666,0,bkt,1,,,,19.199090518880986,10499.999,11925.446
1382,rbauction_10357798,-0.4377254814411016,0.2975595768736288,0,-0.6666666666666666,0,,0,,aperture tires,,42.81336561520396,10499.999,11046.151
1205,rbauction_11254488,-0.5978653096258961,0.6324938866369862,0,0.3333333333333333,0,,0,,,,28.474431385736665,8500.006,13685.246
2462,PW_H3676,-0.02924894348634055,-0.4575885142242241,0,0.0,0,"60"" bucket",1,Kubota V2203-E 2.2L four cylinder diesel engine,12-16.5NHS tires,,19.508241440034432,18000.002,12204.852
4780,rbauction_10158113,-0.07256623955150854,-0.9059879347388712,0,-0.6666666666666666,0,bkt,1,,,,23.646191958258786,17000.002,14039.447
1027,rbauction_10297977,-0.6438094588007637,0.7026832253450108,0,0.6666666666666666,0,bkt,1,,,,15.368706059122268,8000.001,9124.524
1816,rbauction_10432653,0.13985958538880894,-1.0817132847082938,0,-0.6666666666666666,0,bkt,1,,,,36.89293697826656,22500.004,25868.738
5179,rbauction_10561850,0.13985958538880894,0.910844859885002,0,-0.6666666666666666,0,,0,,,,20.321904429103594,22500.004,21262.754
5373,rbauction_10671659,0.2780313141708701,-1.6505081732538212,0,-0.6666666666666666,0,bkt,1,,,,28.12607327884693,27000.004,21932.1
3444,rbauction_10379491,-0.7450057390983122,1.2937954581762956,0,0.0,0,bkt,1,,,,39.01552914252226,6999.9995,9177.672
2838,PW_L5593,-0.4377254814411016,0.6862669451417082,0,0.6666666666666666,0,"73""W bucket",1,Four cylinder turbo diesel engine,"12 x 16.5 NHS tires, Additional Loeger 15""W tracks",Hydrostatic transmission,22.35792637154961,10499.999,11040.78
5491,rbauction_11033904,0.17281461933350872,-2.5137148140839005,0,-1.0,0,bkt,1,,,,33.92776610180804,23500.016,18945.494
3065,PW_DD0176,-0.5890015084254152,0.0,1,-0.3333333333333333,0,"Bucket bolt-on cutting edge holes worn, New Holland 65.5""W bucket",1,"Engine disassembled around oil pump, Engine oil pump needs replaced, Four cylinder diesel engine",10 x 16.5 tires,Hydrostatic transmission,34.47103874052698,8599.995,8265.637
628,rbauction_10611110,-0.402470456767821,-0.9152693465609744,0,-0.6666666666666666,0,bkt,1,,,,42.47084278437968,11000.002,9813.029
2381,PW_B8107,-0.09519019911061033,-2.5504668467145755,0,-1.0,0,,0,Kubota 2.4L four cylinder diesel engine,Bobcat Heavy Duty 10-16.5 tires,,20.726754113043206,16500.002,17884.195
5177,rbauction_10239419,-0.33652920114355295,-1.0525975104775864,0,0.6666666666666666,0,bkt,1,,,,36.0293619980059,12000.001,8999.749
3080,PW_ED9542,-0.9849926509182224,0.0,1,0.0,1,"84""W rock bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,31.348149683076528,5100.0005,9378.834
2375,PW_B6377,-0.402470456767821,-0.293204621977541,0,0.0,0,"72"" bucket",1,Kubota diesel engine,10-16.5 tires,,17.22200764595804,11000.002,14363.957
4879,rbauction_10258399,-0.21970666902392466,-0.5342577564060543,0,-0.6666666666666666,0,bkt,1,,solid tires,,29.774690057358107,14000.007,15518.378
1292,rbauction_10394043,-0.3055924010504629,-0.06530651452293147,0,0.6666666666666666,0,bkt,1,,,,25.644407336078853,12500.001,11367.247
5228,rbauction_10804920,-0.4747009299256124,0.6475782465800594,0,1.0,0,bkt,1,,,,34.47294462718021,10000.001,10295.881
2822,PW_K1282,-0.24726775590351655,0.7557525601229813,0,-0.3333333333333333,0,"73""W bucket",1,Caterpillar C3 four cylinder diesel engine,12-16.5 NHS tires,Two speed hydrostatic transmission,40.924404731974676,13499.996,16638.568
3162,PW_DW9537,-0.008484730537539066,0.27889486311624434,0,-0.3333333333333333,0,"80""W bucket",1,Kuboata four cylinder diesel engine,Lifemaster 12-16.5 tires,Two speed hydrostatic transmission,15.521835257541685,18500.004,18745.248
2834,PW_J4250,-0.24726775590351655,0.15909407918236934,0,0.0,0,"67""W bucket",1,Four cylinder diesel engine,Solid tires,Hydrostatic transmission,25.96829068728573,13499.996,11308.653
3866,rbauction_11108763,-0.402470456767821,-0.1641636431799133,0,1.0,0,bkt,1,,,,16.248075473762608,11000.002,10717.023
2622,PW_AW9918,-0.634395097195843,-0.3241875402196629,0,0.0,1,"62""W bucket",1,Volvo four cylinder 16 valve diesel engine,Titan 10.5 x 16.5 foam filled tires,Hydrostatic transmission,27.410631063046875,8100.001,8755.692
4062,bigiron_CW8984,-0.9998484458822308,0.5973675558399126,0,2.333333333333333,0,"64"" Bucket",1,4 Cylinder Non-Aspirated Diesel Engine,Tires: 10-16.5,Hydrostat Transmission,59.64782327556915,5001.0,6745.818
5639,bigiron_DF8781,-0.162385129732737,0.8288289614985734,0,-1.0,0,,0,"72 Hp, Yanmar 4TNV98CT-NMS Tier 4 Diesel Engine",12-16.5 Tires And Rims,Hydro Drive,47.80829970243902,15099.997,16181.96
3631,rbauction_10411863,0.0505981401487734,0.4316006164879901,0,-0.6666666666666666,0,,0,,,,42.831957577904795,19999.992,21790.912
5622,rbauction_10752092,-0.6438094588007637,0.8622824961431755,0,2.0,0,,0,,,,37.19652658229661,8000.001,6406.5713
1654,rbauction_10131626,-0.6438094588007637,0.6534620029751486,0,1.3333333333333333,0,bkt,1,,,,27.405756538798233,8000.001,7059.485
140,rbauction_10691364,-0.4377254814411016,-0.9461297930381958,0,-0.6666666666666666,0,bkt,1,,,,32.50044632219181,10499.999,11984.413
1589,rbauction_10137859,-0.4377254814411016,0.414576376466094,0,0.6666666666666666,0,bkt,1,,,,31.828128860192948,10499.999,7438.7935
2504,PW_F7100,-0.402470456767821,0.1957279535000191,0,0.0,0,"72"" smooth cutting edge bucket, Two pin manual bucket attachment",1,"85 HP, Case 4T-390 diesel engine",12 x 16.5 tires,,38.501848545056966,11000.002,8985.631
4051,bigiron_CK0112,0.3768380184967084,-0.08547634404759014,0,-0.6666666666666666,0,"Bucket Is Included With Unit, Bucket Is.57YARDS, Caterpillar Bucket 165-6154- 656SGP018738 Is 72"" Wide With Bolt On Reversible Edge, When Bucket Is Lifted All The Way Up Level It Is Approximately 10' High-At Approximately 45 Degree Angle Down Bucket Is Approximately 8' High",1,Cat C3.4 4 Cylinder Diesel Engine,Tire Size 12-16.5 NHS,,68.93528236739283,30760.02,23065.47
6100,rbauction_10537333,-0.4747009299256124,0.0,1,1.0,0,,0,,,,32.34695109647946,10000.001,6609.3457
5253,rbauction_10883784,-0.33652920114355295,0.7611294127055335,0,1.3333333333333333,0,bkt,1,,,,38.431213967483465,12000.001,11977.089
1069,rbauction_10666982,-0.5545480135607281,0.3784359559867987,0,0.6666666666666666,0,,0,,aperture tires,,28.430304598669586,9000.005,10083.239
1136,rbauction_10439977,0.29193714218171785,-0.6342115080289686,0,-0.6666666666666666,0,bkt,1,,,,14.45756522732155,27500.018,23111.47
4339,rbauction_10410165,-0.16742067226840174,-0.7567027575919266,0,-0.3333333333333333,0,bkt,1,,,,46.150027236176605,15000.002,13791.436
999,rbauction_10243776,-0.1931128399187525,0.9489392789725084,0,-0.3333333333333333,0,hyd Q/C bkt,1,,,,25.58425648477322,14499.993,15364.579
2723,PW_K5039,-0.7450057390983122,0.6392741983047945,0,0.3333333333333333,0,"79""""W bucket",1,Four cylinder diesel engine,Maximizer solid tires,Hydrostatic transmission,18.173913855303,6999.9995,11404.34
3214,PW_DV9306,-0.5378913790328381,-0.2279145188089109,0,0.0,0,"72""W bucket",1,Case four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,26.39901930129986,9200.001,9088.067
6011,ironplanet_1747266,-0.1931128399187525,-6.7328242930088305,0,-0.6666666666666666,0,"68"" Wide General Purpose Smooth Edge Bucket",1,,Solid Tires,,48.538859806287384,14499.993,13870.685
24,rbauction_10239723,-0.5978653096258961,-0.3337597921429697,0,0.0,0,,0,,,,20.601364131620354,8500.006,11920.659
2149,PW_3714,-0.27586912621808235,-1.7999208026927438,0,-1.0,0,"66"" smooth toothed bucket",1,Deutz turbo diesel engine,New 10-16.5 tires,,30.486393734197502,13000.003,13205.228
261,rbauction_10578433,-0.8940819202320753,0.7593985382395835,0,1.0,0,,0,,,,28.805838542757435,5749.998,6805.8164
3924,rbauction_10460277,-0.1931128399187525,0.26835157419235034,0,-0.3333333333333333,0,bkt,1,,,,45.426592922227925,14499.993,13461.261
3050,PW_DC5475,-0.402470456767821,-0.9595197954669248,0,0.0,1,,0,"47 HP, Cummins A2300 2.29L four cylinder diesel engine",10-16.5 tires,Hydrostatic transmission,74.27138313786435,11000.002,8735.0
3311,PW_DF1856,-0.3055924010504629,-0.6838627936493947,0,0.6666666666666666,0,"Case 65""W bucket",1,"60 HP, Case 4-390 3.9L four cylinder diesel engine",10-16.5 tires,Hydrostatic transmission,56.7720950216936,12500.001,9277.978
5230,bigiron_FN2317,-0.9558411198801284,0.02434092297180028,0,0.0,1,5' Bucket,1,Ford Gas Engine,7.00-15 Tires - Needs Tire Repair,Hydrostatic,32.57929524062277,5300.0015,8451.989
2430,PW_C3591,-0.7342559650537872,0.0,1,0.3333333333333333,0,,0,"54 HP, Case 4-390 four cylinder engine",,,21.66911281928833,7100.002,10085.066
3504,rbauction_10317241,-0.24726775590351655,1.06185597622835,0,-0.6666666666666666,0,bkt,1,,,,47.123978123843095,13499.996,22375.252
3623,rbauction_11192022,-0.27586912621808235,-0.3325575394983423,0,-0.3333333333333333,0,bkt,1,,,,27.555166770733,13000.003,12045.233
1695,rbauction_10096697,0.3321862301556351,-0.5059967863050281,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,31.18028046155392,28999.998,24867.852
8,rbauction_10139901,-0.3055924010504629,0.0,1,0.3333333333333333,0,bkt,1,,,,39.24507757732503,12500.001,13408.87
1066,rbauction_10571728,-0.5978653096258961,0.12551310260680038,0,0.6666666666666666,0,bkt,1,,,,16.414164851260907,8500.006,9655.9375
1902,rbauction_10609018,-0.21970666902392466,-0.7213964493526677,0,-1.0,0,,0,,solid tires,,30.386181784124688,14000.007,15656.505
1713,rbauction_10441794,-0.6438094588007637,0.0868786516985122,0,1.0,0,bkt,1,,,,39.00473547912796,8000.001,8259.161
3071,PW_DA3149,-0.4377254814411016,0.0726040320849014,0,0.6666666666666666,0,"68""W low profile bucket",1,John Deere 2.9L three cylinder diesel engine,12 x 16.5 foam-filled tires,Hydrostatic transmission,31.430342091853642,10499.999,8962.49
400,rbauction_10883157,-0.33652920114355295,-0.20527943133132426,0,-0.3333333333333333,0,bkt,1,,,,23.76075715557134,12000.001,11100.209
5286,rbauction_11289785,0.0505981401487734,-0.2263162555475233,0,-0.6666666666666666,0,bkt,1,,,,22.461281596860328,19999.992,13979.952
5537,rbauction_11073585,-0.6927197423427893,0.004513301041006772,0,-0.3333333333333333,0,bkt,1,,,,31.20607223255565,7499.9976,13535.37
1994,rbauction_10785217,-0.11851038872637608,-0.7260854376387069,0,-0.3333333333333333,0,bkt,1,,,,17.03346355804844,16000.009,18427.266
1539,rbauction_10440390,-0.11851038872637608,0.6362893350495659,0,0.3333333333333333,0,bkt,1,,,,62.92504082640771,16000.009,15151.077
5682,ironplanet_1990889,0.13139194016356992,0.0,1,-1.0,0,,0,Ultra Low Sulfur Diesel The unit has fire damage and the engine could not be started.  The main components could not be operationally checked.,"12.5"" Track Belts",,29.415166658701647,22250.006,13262.223
4148,bigiron_DF3130,-0.5846081838702641,0.15737640717043372,0,2.333333333333333,0,"Includes 42"" Pallet Forks & 63"" Utility Bucket (JD Mounting).",1,44 HP John Deere Diesel Engine,12X16.5 Tires,Single Speed Hydro Transmission,40.79729768499672,8649.998,7728.316
864,rbauction_10554858,-0.9277695268422086,-0.0008230979231826237,0,0.6666666666666666,0,bkt,1,,,,18.278489801718653,5499.998,7509.7886
5942,ironplanet_1747257,-0.008484730537539066,-6.7328242930088305,0,-0.3333333333333333,0,"General Purpose Smooth Edge Bucket, Ultra Low Sulfur Diesel ***Seller comments: The cab door and a bucket was installed post inspection***",1,Ultra Low Sulfur Diesel,Cushion Tires,,47.521548485307356,18500.004,15628.967
2441,PW_C3388,-0.4377254814411016,-0.17916820095910604,0,-0.3333333333333333,0,"65"" bucket",1,"4042TT turbo diesel engine, 60 HP",10-16.5NHS tires,,45.948029680824185,10499.999,10188.446
5386,rbauction_10440388,-0.4377254814411016,0.6559994401123616,0,0.3333333333333333,0,bkt,1,,,,33.286462246573116,10499.999,11127.045
4317,rbauction_10617042,-0.5135733665429933,0.5792631021578214,0,0.6666666666666666,0,bkt,1,,,,31.92397725548766,9500.0,11305.721
3342,PW_DE5930,-0.6826818954181437,-0.3718701911323539,0,1.3333333333333333,0,"63""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,31.791455207658,7600.0,7644.903
3111,PW_K5781,-0.27586912621808235,0.0,1,0.3333333333333333,0,"72""W bucket",1,Four cylinder diesel engine,33x15.50-16.5 tires,,46.08337300146797,13000.003,9410.047
3376,PW_DD2358,-0.7782013973864785,0.3789704936903059,0,0.3333333333333333,0,,0,"56 HP, Kubota V2003-M-D1-T four cylinder diesel engine",31x10.5-20 tires,Two speed hydrostatic transmission,21.474292571594038,6699.9956,8460.265
2576,PW_E5309,-0.6927197423427893,-0.18676771840651987,0,0.6666666666666666,0,"72""W bucket",1,"52 HP, Yanmar 3TN100 three cylinder diesel engine",Recently replaced Samson 12-16.5 NHS tires,,34.07475230099098,7499.9976,9045.904
4590,rbauction_11266505,-0.27586912621808235,0.5255410964011978,0,-0.3333333333333333,0,bkt,1,,,,23.74712399294601,13000.003,16033.782
890,rbauction_10360751,-0.7450057390983122,0.5331956806869701,0,0.6666666666666666,0,,0,,solid tires,,41.07190291413475,6999.9995,6654.491
4943,bigiron_AF1306,0.06931134680273665,-1.290825619029625,0,-1.0,0,"67"" Bucket",1,Bobcat Engine,Tires 10-16.5,,34.21514353867168,20500.01,23692.617
698,bigiron_AO0960,-0.4341252544166352,0.13614574361037018,0,0.0,1,"72"" Smooth Bucket",1,4 Cylinder Diesel Engine,14-17.5 Tires,,20.57579873794132,10549.996,8761.99
4153,rbauction_10603136,-0.5135733665429933,0.0924501152117059,0,0.0,1,bkt,1,,,,42.88969045225056,9500.0,7484.4717
293,rbauction_10590261,-0.36878285015768775,0.6432383008134923,0,1.0,0,bkt,1,,,,25.24394803472905,11500.001,9194.528
4069,rbauction_10795331,0.0505981401487734,-0.3319570297862269,0,-0.6666666666666666,0,bkt,1,,,,37.16806537024266,19999.992,19359.588
2732,PW_K8135,-0.07256623955150854,0.121223739161005,0,0.3333333333333333,0,"79""W bucket",1,Kubota V3300-T four cylinder turbo diesel engine,Earth Force 12.00-16.5 tires,Two speed hydrostatic transmission,23.453613254985342,17000.002,14243.969
2305,PW_A5031,-0.4377254814411016,-1.2387404717311146,0,0.3333333333333333,0,"66"" smooth bucket",1,"62 HP, Perkins four cylinder diesel engine",12-16.5 tires,,80.29200629376777,10499.999,9632.704
3802,rbauction_10506360,0.2780313141708701,-0.1182729104223062,0,-0.3333333333333333,0,bkt,1,,,,28.43534539678276,27000.004,21220.96
4055,rbauction_10606733,-0.5978653096258961,0.0,1,0.3333333333333333,0,bkt,1,,,,22.289442214517575,8500.006,9068.163
1112,rbauction_10199439,0.15651621991669984,0.3272455131542913,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,28.33654487516168,22999.992,24425.154
631,rbauction_10625788,-0.1931128399187525,0.8366384722740916,0,0.3333333333333333,0,,0,,,,22.282089364311005,14499.993,12900.534
212,rbauction_10099256,-0.4747009299256124,-0.4064663875077375,0,0.0,0,bkt,1,,,,36.769144307130006,10000.001,8713.675
4068,rbauction_10294424,-0.9630245515154892,0.3760265020207922,0,1.3333333333333333,0,,0,,,,31.722308010669302,5249.9976,7019.7676
5649,rbauction_10826366,-0.36878285015768775,-0.6547762428003929,0,0.0,1,bkt,1,,,,33.0256282287671,11500.001,11292.659
